@relation 'organics_Validation-weka.filters.unsupervised.attribute.Remove-R1,4,6-10,12-14,17-18,20-22-weka.filters.unsupervised.attribute.NumericToNominal-R3-7'

@attribute DemAffl numeric
@attribute DemAge numeric
@attribute DemGender {U,F,M}
@attribute TargetBuy {0,1}
@attribute DemAffl_M {0,1}
@attribute DemAge_M {0,1}
@attribute DemGender_M {0,1}

@data
5,40,F,0,0,0,0
3,52,M,0,0,0,0
5,75,F,0,0,0,0
6,71,U,0,0,0,1
7,54,M,0,0,0,0
7,49,U,0,0,0,1
9,44,F,0,0,0,0
10,42,M,1,0,0,0
12,77,F,0,0,0,0
8,31,F,1,1,0,0
7,31,F,0,0,0,0
10,67,M,0,0,0,0
9,75,F,0,0,0,0
11,50,F,1,0,0,0
9,58,U,0,0,0,1
11,46,F,1,0,0,0
15,47,F,1,0,0,0
13,67,U,0,0,0,0
11,35,M,1,0,0,0
9,49,M,0,0,0,0
6,44,F,0,0,0,0
6,41,U,0,0,0,1
8,41,F,0,0,0,0
6,43,F,0,0,0,0
7,62,F,0,0,0,0
8,67,M,0,0,0,0
7,64,U,0,0,0,0
6,52,F,0,0,0,0
6,43,F,0,0,0,0
11,45,F,0,0,0,0
12,51,F,0,0,0,0
11,50,F,0,0,0,0
11,54,U,0,0,0,1
8,62,U,0,0,0,1
10,43,F,0,0,0,0
9,30,M,0,0,0,0
10,59,F,0,0,0,0
13,67,F,1,0,0,0
5,67,F,0,0,0,0
9,73,F,1,0,0,0
9,49,M,0,0,0,0
10,49,U,0,0,0,0
13,43,F,0,0,0,0
11,39,F,0,0,0,0
12,35,M,0,0,0,0
10,51,F,0,0,0,0
9,37,U,0,0,0,0
7,79,M,0,0,0,0
5,58,U,0,0,0,1
7,58,F,0,0,0,0
19,56,F,1,0,0,0
8,54,F,0,0,0,0
4,54,U,0,0,1,1
16,45,F,1,0,0,0
9,40,F,1,0,0,0
10,65,U,0,0,0,0
10,60,M,0,0,0,0
10,54,F,1,0,1,0
10,61,F,0,0,0,0
5,62,F,1,0,0,0
9,70,F,0,0,0,0
4,70,F,0,0,0,0
9,70,U,0,0,0,1
12,57,M,0,0,0,0
8,54,M,0,0,1,0
11,35,F,1,0,0,0
7,31,F,0,0,0,0
9,49,U,0,0,0,0
8,59,M,0,0,0,0
7,59,F,0,0,0,0
12,33,M,0,0,0,0
8,52,M,0,1,0,0
15,64,F,1,0,0,0
9,49,F,0,0,0,0
11,48,M,0,0,0,0
14,70,F,0,0,0,0
8,53,F,0,0,0,0
16,31,M,0,0,0,0
12,41,F,0,0,0,0
9,37,U,0,0,0,1
11,54,U,0,0,1,1
9,38,F,0,0,0,0
8,54,U,0,0,0,0
3,78,U,0,0,0,1
13,54,F,1,0,1,0
5,73,U,0,0,0,1
5,72,F,1,0,0,0
5,63,M,0,0,0,0
9,46,F,0,0,0,0
5,44,F,1,0,0,0
11,43,F,0,0,0,0
8,65,U,0,1,0,1
8,53,M,0,1,0,0
6,40,F,0,0,0,0
7,56,M,0,0,0,0
8,60,U,0,1,0,0
7,54,F,0,0,1,0
11,37,F,1,0,0,0
11,77,U,0,0,0,1
12,43,M,0,0,0,0
5,69,M,0,0,0,0
6,39,U,1,0,0,0
19,52,F,1,0,0,0
11,69,M,0,0,0,0
15,58,F,1,0,0,0
11,59,M,0,0,0,0
5,71,M,0,0,0,0
30,36,F,1,0,0,0
9,34,M,1,0,0,0
8,46,M,1,1,0,0
11,38,F,1,0,0,0
15,69,F,0,0,0,0
8,48,F,0,0,0,0
6,54,U,0,0,1,0
11,66,U,0,0,0,1
9,69,F,0,0,0,0
9,58,M,1,0,0,0
6,65,F,0,0,0,0
19,37,M,1,0,0,0
9,39,F,1,0,0,0
10,43,M,0,0,0,0
9,35,U,0,0,0,1
8,60,U,0,1,0,1
20,35,F,1,0,0,0
4,54,F,0,0,1,0
11,46,U,0,0,0,0
7,64,F,0,0,0,0
8,46,M,0,1,0,0
9,77,F,0,0,0,0
6,54,F,1,0,1,0
6,50,M,0,0,0,0
8,54,M,0,1,1,0
11,54,F,1,0,0,0
5,35,F,0,0,0,0
14,50,F,1,0,0,0
13,54,M,0,0,1,0
3,66,M,0,0,0,0
12,59,F,1,0,0,0
10,50,F,0,0,0,0
11,55,M,0,0,0,0
7,49,F,0,0,0,0
9,75,U,0,0,0,1
10,32,F,1,0,0,0
9,70,F,0,0,0,0
9,47,M,1,0,0,0
4,67,F,0,0,0,0
11,73,U,1,0,0,0
11,29,F,1,0,0,0
11,35,F,0,0,0,0
6,54,U,1,0,1,1
10,67,M,0,0,0,0
9,50,F,0,0,0,0
15,36,M,1,0,0,0
8,51,U,0,0,0,0
6,60,F,0,0,0,0
8,65,M,1,0,0,0
10,52,F,0,0,0,0
9,66,M,0,0,0,0
11,47,M,0,0,0,0
5,52,F,0,0,0,0
14,66,F,0,0,0,0
5,35,M,0,0,0,0
10,45,U,0,0,0,1
3,44,F,1,0,0,0
10,43,M,0,0,0,0
6,48,F,0,0,0,0
7,65,F,0,0,0,0
12,54,F,0,0,1,0
9,53,F,0,0,0,0
9,70,F,0,0,0,0
8,47,M,0,0,0,0
10,58,F,0,0,0,0
11,70,F,0,0,0,0
8,78,M,0,0,0,0
9,54,F,1,0,1,0
7,47,U,0,0,0,1
5,40,M,0,0,0,0
8,61,F,0,0,0,0
10,27,F,1,0,0,0
10,48,M,0,0,0,0
4,67,M,0,0,0,0
8,46,F,0,0,0,0
7,34,F,0,0,0,0
9,47,F,0,0,0,0
9,42,F,1,0,0,0
7,58,U,0,0,0,0
6,54,U,0,0,1,0
9,71,M,1,0,0,0
6,79,M,0,0,0,0
5,39,M,1,0,0,0
5,62,U,0,0,0,0
6,64,M,0,0,0,0
12,61,F,0,0,0,0
8,46,F,0,0,0,0
12,70,M,0,0,0,0
14,35,F,1,0,0,0
6,68,F,1,0,0,0
7,65,U,0,0,0,1
7,45,U,0,0,0,1
9,57,F,0,0,0,0
10,56,U,0,0,0,1
14,51,F,0,0,0,0
9,66,M,0,0,0,0
10,26,F,1,0,0,0
6,71,F,0,0,0,0
7,52,F,0,0,0,0
4,68,M,0,0,0,0
7,67,F,1,0,0,0
12,48,M,0,0,0,0
6,52,F,0,0,0,0
9,76,F,1,0,0,0
9,52,F,0,0,0,0
7,32,U,0,0,0,0
0,54,M,0,0,1,0
18,35,F,1,0,0,0
13,54,F,0,0,1,0
10,54,U,0,0,1,1
2,70,U,0,0,0,1
6,48,U,0,0,0,1
10,38,M,0,0,0,0
12,73,M,1,0,0,0
4,50,U,0,0,0,1
10,51,M,1,0,0,0
5,51,F,0,0,0,0
10,60,M,0,0,0,0
12,41,F,1,0,0,0
10,78,F,1,0,0,0
8,48,M,0,0,0,0
18,51,F,1,0,0,0
10,49,F,0,0,0,0
5,54,U,0,0,0,1
7,64,M,0,0,0,0
1,40,M,0,0,0,0
13,38,F,0,0,0,0
10,31,M,1,0,0,0
8,53,F,0,1,0,0
8,64,F,0,0,0,0
10,31,M,1,0,0,0
14,73,F,0,0,0,0
11,43,F,1,0,0,0
4,50,U,0,0,0,0
9,54,F,0,0,1,0
10,61,M,0,0,0,0
5,49,F,0,0,0,0
5,56,M,0,0,0,0
9,44,M,0,0,0,0
24,58,F,1,0,0,0
3,46,F,1,0,0,0
8,56,F,0,0,0,0
6,46,F,0,0,0,0
5,68,M,0,0,0,0
9,49,U,0,0,0,1
7,36,M,0,0,0,0
8,62,F,0,0,0,0
4,69,M,0,0,0,0
10,48,F,0,0,0,0
8,56,U,0,0,0,0
14,60,U,0,0,0,1
10,69,F,0,0,0,0
6,53,F,0,0,0,0
15,66,F,0,0,0,0
6,53,F,0,0,0,0
7,57,F,0,0,0,0
8,40,F,0,0,0,0
11,35,F,1,0,0,0
7,51,M,0,0,0,0
5,47,M,0,0,0,0
7,53,F,0,0,0,0
15,38,F,1,0,0,0
11,71,F,0,0,0,0
7,43,F,0,0,0,0
9,51,F,0,0,0,0
10,63,U,1,0,0,0
11,49,U,0,0,0,1
7,46,F,0,0,0,0
12,68,M,0,0,0,0
5,63,M,0,0,0,0
6,62,U,0,0,0,1
7,50,U,0,0,0,1
5,38,F,0,0,0,0
4,59,M,0,0,0,0
8,38,F,1,0,0,0
8,56,F,0,1,0,0
8,69,F,0,0,0,0
11,79,F,0,0,0,0
19,33,F,1,0,0,0
5,58,U,0,0,0,0
8,67,F,0,1,0,0
9,78,M,0,0,0,0
8,51,F,0,0,0,0
7,52,U,0,0,0,1
14,63,F,0,0,0,0
8,62,F,0,0,0,0
3,42,M,0,0,0,0
9,65,M,1,0,0,0
5,44,F,1,0,0,0
15,45,F,0,0,0,0
14,54,F,1,0,1,0
18,72,U,0,0,0,1
10,33,F,0,0,0,0
8,53,U,0,1,0,1
5,44,U,0,0,0,1
5,73,F,0,0,0,0
9,73,F,0,0,0,0
7,60,U,0,0,0,0
6,46,F,0,0,0,0
10,37,F,1,0,0,0
12,69,F,1,0,0,0
10,59,M,0,0,0,0
5,54,F,0,0,1,0
9,60,F,1,0,0,0
5,51,U,0,0,0,1
10,74,F,1,0,0,0
9,39,U,0,0,0,1
7,63,F,0,0,0,0
10,29,F,1,0,0,0
10,58,F,0,0,0,0
8,55,M,1,0,0,0
10,68,U,0,0,0,0
4,46,F,0,0,0,0
8,72,F,0,1,0,0
12,65,F,1,0,0,0
6,50,U,0,0,0,1
9,35,F,1,0,0,0
10,53,F,0,0,0,0
9,33,M,1,0,0,0
8,52,F,0,1,0,0
6,69,U,0,0,0,1
12,39,F,1,0,0,0
8,47,F,0,0,0,0
10,44,F,0,0,0,0
4,50,F,0,0,0,0
8,50,U,0,0,0,0
2,46,U,0,0,0,1
10,51,F,0,0,0,0
8,46,F,0,0,0,0
16,39,M,1,0,0,0
13,32,F,1,0,0,0
16,34,F,1,0,0,0
8,75,F,0,0,0,0
16,39,F,1,0,0,0
10,52,M,0,0,0,0
6,73,M,0,0,0,0
9,54,M,0,0,1,0
7,67,M,0,0,0,0
11,45,M,0,0,0,0
6,44,F,0,0,0,0
7,51,F,1,0,0,0
7,38,F,1,0,0,0
10,52,F,1,0,0,0
7,54,F,1,0,1,0
10,73,U,0,0,0,1
12,39,M,1,0,0,0
4,57,F,0,0,0,0
11,58,M,0,0,0,0
8,64,M,0,1,0,0
8,49,U,0,0,0,1
10,64,F,0,0,0,0
8,71,U,0,0,0,0
5,54,U,0,0,1,1
8,70,M,0,0,0,0
3,60,F,0,0,0,0
4,33,M,0,0,0,0
8,49,F,0,1,0,0
13,43,F,0,0,0,0
7,50,F,0,0,0,0
7,66,F,0,0,0,0
16,54,F,1,0,1,0
14,47,U,0,0,0,1
8,57,M,0,0,0,0
9,61,M,0,0,0,0
6,54,F,0,0,1,0
4,43,M,0,0,0,0
10,39,F,0,0,0,0
11,47,U,0,0,0,0
9,55,F,0,0,0,0
13,43,F,1,0,0,0
4,75,F,1,0,0,0
7,57,F,0,0,0,0
13,49,U,0,0,0,1
5,57,F,0,0,0,0
16,60,F,0,0,0,0
5,37,U,0,0,0,0
7,43,F,0,0,0,0
10,49,F,0,0,0,0
7,38,F,0,0,0,0
9,45,F,0,0,0,0
17,39,F,0,0,0,0
9,20,M,1,0,0,0
6,71,F,0,0,0,0
7,78,M,0,0,0,0
5,78,U,0,0,0,1
4,32,F,1,0,0,0
9,36,F,1,0,0,0
8,45,M,0,0,0,0
7,40,F,0,0,0,0
11,65,F,1,0,0,0
6,53,M,0,0,0,0
12,50,F,0,0,0,0
8,48,M,0,0,0,0
6,47,U,0,0,0,1
14,63,M,0,0,0,0
11,57,F,0,0,0,0
7,54,U,1,0,1,1
9,62,M,0,0,0,0
4,42,F,1,0,0,0
11,39,M,1,0,0,0
11,56,F,0,0,0,0
8,64,F,0,0,0,0
9,61,U,0,0,0,1
10,50,U,0,0,0,1
8,44,U,1,1,0,1
7,64,F,0,0,0,0
10,63,M,0,0,0,0
10,77,U,0,0,0,1
7,42,U,0,0,0,0
17,39,F,1,0,0,0
10,68,F,0,0,0,0
6,48,U,0,0,0,1
5,54,M,0,0,1,0
11,70,M,0,0,0,0
11,75,F,0,0,0,0
11,65,M,0,0,0,0
6,62,M,0,0,0,0
9,54,F,1,0,1,0
3,54,M,0,0,1,0
3,46,U,0,0,0,0
7,55,M,0,0,0,0
4,76,F,0,0,0,0
11,62,F,1,0,0,0
8,53,F,1,0,0,0
11,51,F,0,0,0,0
20,36,F,1,0,0,0
9,58,F,0,0,0,0
12,57,F,0,0,0,0
9,69,F,0,0,0,0
6,62,F,0,0,0,0
8,70,F,0,1,0,0
10,49,F,0,0,0,0
8,54,F,0,0,1,0
5,68,F,0,0,0,0
11,54,F,0,0,1,0
8,54,F,0,1,1,0
3,61,M,0,0,0,0
13,42,M,0,0,0,0
10,57,F,0,0,0,0
8,70,U,0,0,0,1
5,61,F,0,0,0,0
10,78,U,0,0,0,1
8,66,F,0,0,0,0
7,75,U,0,0,0,1
2,53,F,0,0,0,0
13,69,U,0,0,0,0
9,51,U,0,0,0,0
9,54,U,0,0,1,0
11,41,M,1,0,0,0
4,44,U,0,0,0,0
8,63,F,0,0,0,0
11,54,U,0,0,0,0
8,48,F,0,1,0,0
7,54,F,0,0,1,0
9,56,M,0,0,0,0
7,64,F,1,0,0,0
6,70,U,0,0,0,0
9,39,F,1,0,0,0
4,66,F,0,0,0,0
12,65,F,1,0,0,0
8,73,U,0,1,0,1
14,65,F,0,0,0,0
7,65,F,0,0,0,0
8,64,U,0,0,0,0
4,55,U,0,0,0,1
8,54,U,0,0,1,0
5,52,F,0,0,0,0
10,52,U,0,0,0,0
10,65,F,1,0,0,0
9,54,F,1,0,1,0
10,62,F,0,0,0,0
13,56,M,0,0,0,0
14,50,F,1,0,0,0
4,54,U,1,0,1,1
10,50,M,0,0,0,0
12,40,M,1,0,0,0
4,59,M,0,0,0,0
3,58,M,0,0,0,0
5,61,U,0,0,0,0
11,58,F,1,0,0,0
7,54,F,0,0,1,0
4,61,M,0,0,0,0
8,26,F,1,0,0,0
7,47,F,0,0,0,0
7,54,F,0,0,1,0
6,63,M,0,0,0,0
7,47,M,0,0,0,0
6,63,F,1,0,0,0
16,67,M,0,0,0,0
8,46,F,0,0,0,0
8,50,F,1,1,0,0
4,53,F,0,0,0,0
6,78,F,0,0,0,0
9,60,F,1,0,0,0
10,65,U,0,0,0,0
12,33,F,1,0,0,0
7,65,F,0,0,0,0
8,55,U,0,0,0,0
11,54,M,0,0,1,0
12,25,M,1,0,0,0
13,58,M,0,0,0,0
13,65,F,0,0,0,0
5,76,M,0,0,0,0
9,67,U,0,0,0,0
0,50,F,0,0,0,0
6,58,M,0,0,0,0
8,44,M,0,0,0,0
6,43,M,0,0,0,0
12,44,F,1,0,0,0
5,58,M,0,0,0,0
9,55,M,0,0,0,0
8,51,U,0,0,0,1
11,32,F,0,0,0,0
7,50,U,0,0,0,0
9,36,F,0,0,0,0
8,51,M,0,0,0,0
7,41,M,0,0,0,0
13,55,U,0,0,0,0
5,75,F,0,0,0,0
10,35,F,1,0,0,0
8,74,M,0,1,0,0
12,40,F,1,0,0,0
5,58,F,1,0,0,0
8,30,F,1,0,0,0
6,49,F,0,0,0,0
8,77,F,1,0,0,0
5,47,U,0,0,0,0
4,43,U,1,0,0,0
5,71,F,0,0,0,0
9,73,M,1,0,0,0
4,77,F,0,0,0,0
8,36,M,0,0,0,0
5,68,U,0,0,0,0
10,44,U,0,0,0,1
11,57,M,0,0,0,0
10,54,M,0,0,1,0
8,37,F,1,0,0,0
7,30,F,1,0,0,0
10,68,F,0,0,0,0
13,62,U,0,0,0,1
5,57,U,0,0,0,1
8,71,F,0,1,0,0
3,57,M,0,0,0,0
8,37,F,0,1,0,0
9,57,F,0,0,0,0
8,49,U,0,1,0,0
11,54,U,0,0,1,1
11,56,F,1,0,0,0
7,54,U,0,0,1,0
6,54,F,0,0,1,0
8,56,F,0,0,0,0
10,65,U,0,0,0,1
11,63,F,0,0,0,0
5,42,U,0,0,0,1
8,54,M,1,1,1,0
5,77,M,1,0,0,0
13,29,F,1,0,0,0
9,70,F,0,0,0,0
16,39,F,1,0,0,0
10,37,M,1,0,0,0
7,47,F,0,0,0,0
12,46,M,0,0,0,0
20,35,F,1,0,0,0
10,54,F,1,0,1,0
9,33,F,1,0,0,0
10,77,U,0,0,0,0
3,34,M,0,0,0,0
5,57,U,0,0,0,1
4,47,M,1,0,0,0
6,52,U,0,0,0,0
7,58,M,0,0,0,0
5,42,F,0,0,0,0
18,49,F,1,0,0,0
8,50,F,0,1,0,0
7,48,F,0,0,0,0
10,44,F,0,0,0,0
8,66,M,0,1,0,0
10,33,F,1,0,0,0
12,57,F,0,0,0,0
10,65,M,0,0,0,0
9,39,F,1,0,0,0
8,46,M,0,0,0,0
8,36,F,1,0,0,0
5,45,M,0,0,0,0
14,54,F,1,0,1,0
7,44,F,1,0,0,0
8,59,F,0,0,0,0
13,33,F,1,0,0,0
8,52,M,0,0,0,0
7,51,M,0,0,0,0
9,77,F,0,0,0,0
12,41,M,0,0,0,0
8,46,F,1,0,0,0
15,57,F,0,0,0,0
7,40,F,0,0,0,0
11,50,M,1,0,0,0
7,51,F,0,0,0,0
14,75,F,1,0,0,0
13,44,F,1,0,0,0
12,37,M,1,0,0,0
7,54,M,0,0,1,0
6,71,U,0,0,0,1
9,66,U,0,0,0,1
11,53,F,0,0,0,0
7,32,M,1,0,0,0
9,42,F,0,0,0,0
14,54,U,0,0,1,0
11,62,M,0,0,0,0
8,73,U,0,0,0,1
11,67,F,0,0,0,0
7,45,M,0,0,0,0
10,38,F,1,0,0,0
7,73,F,0,0,0,0
5,50,M,0,0,0,0
12,33,F,1,0,0,0
4,56,F,0,0,0,0
8,43,U,0,1,0,1
8,55,F,0,1,0,0
6,70,U,0,0,0,1
12,65,F,0,0,0,0
9,62,M,0,0,0,0
7,52,M,0,0,0,0
5,43,M,0,0,0,0
12,78,U,0,0,0,0
10,79,F,0,0,0,0
8,47,F,1,0,0,0
6,52,F,0,0,0,0
8,38,M,0,0,0,0
11,54,U,0,0,0,1
7,56,F,0,0,0,0
6,38,M,1,0,0,0
3,54,F,0,0,0,0
12,37,F,1,0,0,0
14,48,F,1,0,0,0
10,19,U,0,0,0,0
4,54,F,0,0,1,0
5,48,M,0,0,0,0
10,40,F,1,0,0,0
5,38,U,0,0,0,1
11,54,F,0,0,1,0
10,52,U,0,0,0,1
6,50,M,0,0,0,0
14,40,M,1,0,0,0
5,63,F,0,0,0,0
10,66,U,0,0,0,0
9,30,F,1,0,0,0
7,32,F,0,0,0,0
5,69,F,0,0,0,0
16,52,M,1,0,0,0
8,43,F,1,0,0,0
6,70,F,0,0,0,0
16,45,F,1,0,0,0
8,26,M,0,0,0,0
7,59,U,0,0,0,1
8,61,F,1,1,0,0
7,65,F,0,0,0,0
7,38,F,1,0,0,0
15,46,M,1,0,0,0
8,50,F,0,1,0,0
8,41,F,0,0,0,0
7,42,U,0,0,0,0
6,63,F,0,0,0,0
8,34,M,0,0,0,0
10,76,U,0,0,0,1
22,43,F,1,0,0,0
12,66,F,0,0,0,0
9,52,M,0,0,0,0
10,34,F,1,0,0,0
11,61,F,0,0,0,0
10,69,U,0,0,0,1
10,58,U,0,0,0,1
8,34,M,0,0,0,0
4,63,U,0,0,0,0
5,72,M,0,0,0,0
4,28,F,0,0,0,0
9,61,F,0,0,0,0
8,33,M,1,0,0,0
6,55,F,0,0,0,0
10,52,U,0,0,0,1
14,40,F,1,0,0,0
7,61,U,0,0,0,1
25,35,F,1,0,0,0
7,67,F,0,0,0,0
6,68,F,0,0,0,0
9,75,M,0,0,0,0
9,54,F,0,0,0,0
4,63,F,0,0,0,0
9,73,F,0,0,0,0
9,55,M,0,0,0,0
13,43,M,0,0,0,0
10,63,F,1,0,0,0
8,59,F,0,0,0,0
8,47,F,0,1,0,0
6,64,F,1,0,0,0
9,78,F,0,0,0,0
7,71,M,0,0,0,0
7,71,U,0,0,0,1
3,65,M,0,0,0,0
8,27,U,0,0,0,0
8,47,F,0,0,0,0
5,44,U,0,0,0,1
1,77,M,0,0,0,0
10,32,F,1,0,0,0
9,78,U,0,0,0,1
5,45,F,0,0,0,0
8,69,U,0,0,0,1
8,47,M,0,0,0,0
8,46,M,0,0,0,0
7,49,U,0,0,0,0
11,64,M,0,0,0,0
8,69,U,0,0,0,1
2,35,F,0,0,0,0
9,52,M,0,0,0,0
15,55,F,0,0,0,0
5,60,M,0,0,0,0
3,59,F,0,0,0,0
6,45,F,0,0,0,0
18,43,F,1,0,0,0
17,54,F,1,0,1,0
13,49,U,0,0,0,0
14,35,F,1,0,0,0
12,77,F,1,0,0,0
5,60,M,0,0,0,0
10,47,U,0,0,0,1
9,60,F,0,0,0,0
8,56,F,0,0,0,0
12,59,F,0,0,0,0
11,58,U,0,0,0,0
4,58,U,0,0,0,0
4,43,M,0,0,0,0
5,59,U,0,0,0,1
6,20,F,1,0,0,0
8,62,M,1,1,0,0
10,48,F,1,0,0,0
8,40,M,1,0,0,0
13,33,U,0,0,0,0
7,35,M,0,0,0,0
8,38,U,0,0,0,1
6,62,U,0,0,0,1
14,65,F,1,0,0,0
7,52,F,0,0,0,0
6,37,F,1,0,0,0
11,61,F,0,0,0,0
8,61,M,0,0,0,0
6,61,F,0,0,0,0
8,68,U,0,0,0,0
4,48,U,0,0,0,0
8,60,F,0,1,0,0
5,54,U,0,0,0,0
5,50,F,0,0,0,0
12,47,F,0,0,0,0
7,50,F,0,0,0,0
7,37,M,1,0,0,0
8,55,U,0,0,0,0
8,48,U,0,0,0,0
9,62,F,0,0,0,0
11,64,F,0,0,0,0
6,68,F,0,0,0,0
5,52,F,0,0,0,0
10,54,F,0,0,1,0
12,45,M,0,0,0,0
7,55,F,0,0,0,0
6,61,F,0,0,0,0
7,62,U,0,0,0,1
9,54,F,0,0,0,0
10,35,M,0,0,0,0
11,37,F,1,0,0,0
6,69,U,0,0,0,0
17,54,F,1,0,0,0
8,72,F,0,0,0,0
14,30,M,0,0,0,0
8,72,U,0,0,0,1
7,54,F,1,0,1,0
9,66,F,0,0,0,0
6,61,M,0,0,0,0
12,32,U,0,0,0,0
11,55,U,0,0,0,0
10,62,F,0,0,0,0
6,63,M,0,0,0,0
7,69,F,0,0,0,0
9,70,U,0,0,0,0
5,39,F,0,0,0,0
13,37,M,1,0,0,0
11,60,M,1,0,0,0
9,53,U,0,0,0,0
5,34,M,1,0,0,0
14,48,F,1,0,0,0
5,45,F,0,0,0,0
9,32,F,0,0,0,0
11,50,M,0,0,0,0
3,52,U,0,0,0,1
11,54,M,0,0,0,0
6,71,F,0,0,0,0
9,48,U,0,0,0,1
9,51,M,1,0,0,0
10,57,M,0,0,0,0
4,52,M,0,0,0,0
6,27,F,0,0,0,0
28,33,F,1,0,0,0
12,36,M,0,0,0,0
10,53,F,0,0,0,0
15,67,U,0,0,0,1
21,52,U,1,0,0,1
10,35,U,0,0,0,0
8,54,F,1,0,1,0
4,63,M,0,0,0,0
5,50,F,0,0,0,0
10,46,F,1,0,0,0
9,57,M,0,0,0,0
4,52,F,0,0,0,0
13,48,F,1,0,0,0
10,65,M,0,0,0,0
10,58,F,1,0,0,0
11,78,M,0,0,0,0
10,76,U,0,0,0,1
3,48,F,0,0,0,0
9,61,F,1,0,0,0
10,64,F,0,0,0,0
8,57,U,0,0,0,0
10,66,F,0,0,0,0
5,71,M,0,0,0,0
10,53,U,0,0,0,1
8,37,F,0,0,0,0
8,76,M,0,0,0,0
8,25,U,0,0,0,1
10,67,U,0,0,0,1
7,37,F,1,0,0,0
9,64,F,0,0,0,0
9,50,F,0,0,0,0
7,64,M,0,0,0,0
6,59,F,0,0,0,0
11,39,M,0,0,0,0
8,31,U,1,0,0,1
5,46,F,0,0,0,0
8,51,F,1,0,0,0
8,70,U,0,0,0,0
7,59,F,0,0,0,0
9,53,U,0,0,0,1
10,75,M,0,0,0,0
12,47,F,0,0,0,0
5,30,M,0,0,0,0
8,35,F,1,0,0,0
8,37,F,0,0,0,0
12,73,F,1,0,0,0
10,56,F,1,0,0,0
11,38,U,0,0,0,1
6,61,F,0,0,0,0
5,56,F,1,0,0,0
10,61,U,0,0,0,0
14,42,U,0,0,0,1
12,61,F,1,0,0,0
5,65,U,0,0,0,1
9,77,M,0,0,0,0
11,62,M,0,0,0,0
7,54,F,1,0,0,0
8,47,F,0,0,0,0
11,63,F,0,0,0,0
13,72,F,1,0,0,0
6,76,U,0,0,0,1
9,48,F,0,0,0,0
7,41,F,0,0,0,0
7,62,U,0,0,0,1
11,59,M,0,0,0,0
8,75,F,0,0,0,0
6,58,U,0,0,0,0
4,66,F,0,0,0,0
5,61,U,0,0,0,0
14,78,F,0,0,0,0
9,39,F,0,0,0,0
12,50,F,1,0,0,0
8,56,U,0,0,0,1
4,52,M,0,0,0,0
8,53,F,0,0,0,0
11,37,F,1,0,0,0
8,54,U,0,0,1,0
8,41,F,0,0,0,0
5,69,U,0,0,0,1
6,53,M,0,0,0,0
7,51,F,0,0,0,0
4,38,U,0,0,0,0
8,55,M,0,0,0,0
10,62,F,0,0,0,0
11,62,M,0,0,0,0
7,70,F,0,0,0,0
6,56,F,1,0,0,0
10,36,M,1,0,0,0
7,49,M,0,0,0,0
13,76,U,0,0,0,0
8,65,U,0,0,0,0
13,56,F,1,0,0,0
6,50,F,0,0,0,0
10,47,M,0,0,0,0
5,51,U,0,0,0,1
10,43,F,0,0,0,0
12,52,M,1,0,0,0
8,56,F,0,0,0,0
9,60,U,0,0,0,0
10,46,U,0,0,0,1
8,43,F,0,1,0,0
7,51,F,1,0,0,0
11,72,F,1,0,0,0
14,74,M,0,0,0,0
5,68,U,0,0,0,0
9,34,U,0,0,0,1
10,68,F,1,0,0,0
13,61,F,0,0,0,0
13,42,M,0,0,0,0
6,55,F,0,0,0,0
5,70,F,0,0,0,0
12,66,F,1,0,0,0
12,63,F,0,0,0,0
9,37,F,1,0,0,0
7,77,F,0,0,0,0
3,79,U,0,0,0,1
3,54,F,0,0,0,0
13,27,M,1,0,0,0
6,66,F,1,0,0,0
8,72,F,0,0,0,0
9,69,U,0,0,0,1
9,37,F,0,0,0,0
9,57,F,0,0,0,0
6,49,U,0,0,0,1
8,44,F,0,0,0,0
11,60,F,1,0,0,0
11,50,F,1,0,0,0
7,68,M,0,0,0,0
6,63,M,0,0,0,0
5,73,F,0,0,0,0
9,60,M,0,0,0,0
6,48,F,0,0,0,0
7,34,F,0,0,0,0
11,37,F,0,0,0,0
8,74,F,1,0,0,0
7,71,F,0,0,0,0
8,72,F,0,0,0,0
9,42,F,0,0,0,0
4,37,M,0,0,0,0
8,22,M,0,0,0,0
9,49,U,0,0,0,1
11,54,U,0,0,1,1
8,31,U,0,1,0,1
6,68,M,0,0,0,0
3,66,U,0,0,0,0
3,44,U,0,0,0,1
9,42,F,0,0,0,0
9,60,M,0,0,0,0
13,59,F,1,0,0,0
12,33,F,1,0,0,0
9,71,F,0,0,0,0
11,54,F,1,0,1,0
9,65,U,0,0,0,1
12,75,F,1,0,0,0
4,48,U,0,0,0,1
2,61,F,0,0,0,0
4,37,M,0,0,0,0
4,61,F,0,0,0,0
9,43,F,0,0,0,0
9,71,M,0,0,0,0
9,63,M,0,0,0,0
8,58,M,0,0,0,0
5,61,U,0,0,0,0
10,27,U,0,0,0,1
12,48,M,0,0,0,0
8,40,M,0,1,0,0
7,58,U,0,0,0,1
6,56,U,0,0,0,1
15,30,F,1,0,0,0
8,67,M,0,1,0,0
14,35,F,1,0,0,0
6,39,M,1,0,0,0
8,57,F,0,0,0,0
8,66,M,0,0,0,0
7,50,F,0,0,0,0
7,75,M,0,0,0,0
12,42,F,0,0,0,0
16,39,M,1,0,0,0
7,69,U,0,0,0,1
5,67,M,0,0,0,0
8,56,M,0,0,0,0
