ID,DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,PromClass,PromSpend,PromTime,TargetBuy,PromClass_Dummy_Platinum,PromClass_Dummy_Gold,PromClass_Dummy_Silver,DemAffl_M,DemAge_M,PromTime_M,DemClusterGroup_M,DemGender_M,DemReg_M,DemTVReg_M,promSpend_Log,promTime_Log,DemAffl_Log,RND
50830195,8,72,D,F,Midlands,East,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.1972245773,0.676255395
50835715,12,38,B,F,Scottish,C Scotland,Tin,0.01,5,1,0,0,0,0,0,1,0,0,0,0,0.0099503309,1.7917594692,2.5649493575,0.7747102043
50839818,7,59,E,M,South East,S & S East,Silver,3800,8,0,0,0,1,0,0,0,0,0,0,0,8.243019469,2.1972245773,2.0794415417,0.8303509666
50842940,8,60,F,U,Scottish,N Scot,Silver,5000,1,0,0,0,1,0,0,0,0,1,0,0,8.5173931714,0.6931471806,2.1972245773,0.9948417791
50863751,8,63,B,M,Scottish,C Scotland,Gold,6025,3,0,0,1,0,0,0,0,0,0,0,0,8.7038387197,1.3862943611,2.1972245773,0.6224285884
50867846,7,52,D,F,South East,London,Tin,0.01,7,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.0794415417,0.7877134792
50870928,5,46,E,M,North,N West,Silver,500,8,0,0,0,1,0,0,0,0,0,0,0,6.2166061011,2.1972245773,1.7917594692,0.818084909
50873994,7,18,C,M,South East,London,Silver,1875,1,0,0,0,1,0,0,0,0,0,0,0,7.5368971296,0.6931471806,2.0794415417,0.8618587157
50878546,8,65,E,F,Midlands,Midlands,Gold,12000,8,1,0,1,0,0,0,0,0,0,0,0,9.3927452586,2.1972245773,2.1972245773,0.8067889082
50895467,8,33,B,M,Midlands,Wales & West,Silver,100,2,0,0,0,1,1,0,0,0,0,0,0,4.6151205168,1.0986122887,2.1972245773,0.9419254227
50904130,9,58,C,F,Midlands,East,Gold,6000,13,0,0,1,0,0,0,0,0,0,0,0,8.699681401,2.6390573296,2.302585093,0.9011676982
50908240,16,49,F,F,North,Yorkshire,Silver,2000,6,1,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.9459101491,2.8332133441,0.6077183395
50919935,6,65,E,U,North,Yorkshire,Gold,6000,1,0,0,1,0,0,0,0,0,1,0,0,8.699681401,0.6931471806,1.9459101491,0.8286091945
50923452,11,59,B,F,Scottish,C Scotland,Gold,7305.32,8,1,0,1,0,0,0,0,0,0,0,0,8.896495006,2.1972245773,2.4849066498,0.9704250302
50928527,5,49,E,U,Midlands,Midlands,Tin,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,0.6931471806,1.7917594692,0.9166269027
50955559,7,54,A,M,North,Yorkshire,Gold,19958.1,3,0,0,1,0,0,1,0,0,0,0,0,9.9014404587,1.3862943611,2.0794415417,0.7120031369
50958116,9,57,F,F,North,N West,Tin,0.01,10,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.3978952728,2.302585093,0.898017745
50959619,11,53,C,M,Midlands,Wales & West,Gold,6053.35,6,0,0,1,0,0,0,0,0,0,0,0,8.7085323009,1.9459101491,2.4849066498,0.7795384344
50965805,7,46,E,F,Midlands,Midlands,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.0794415417,0.884433201
50986276,14,63,F,M,Midlands,Wales & West,Silver,100,1,0,0,0,1,0,0,0,0,0,0,0,4.6151205168,0.6931471806,2.7080502011,0.9301513368
50991822,7,60,U,M,Midlands,Ulster,Silver,2700,5,0,0,0,1,0,0,0,1,0,0,0,7.9013773538,1.7917594692,2.0794415417,0.61329133
51003071,4,50,E,F,South East,S & S East,Silver,1500,2,0,0,0,1,0,0,0,0,0,0,0,7.3138868316,1.0986122887,1.6094379124,0.9378833156
51004094,8,54,C,M,South East,London,Gold,15035.35,7,1,0,1,0,0,1,0,0,0,0,0,9.6182258819,2.0794415417,2.1972245773,0.6422648573
51006151,8,41,D,F,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.7343996888
51009274,12,73,B,F,South West,S West,Silver,1000,15,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,2.7725887222,2.5649493575,0.7978102913
51010884,6,44,A,F,South East,London,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,1.9459101491,0.9443062199
51023811,6,66,C,F,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.9366501858
51028988,6,39,B,F,North,Yorkshire,Silver,2000,8,1,0,0,1,0,0,0,0,0,0,0,7.6014023346,2.1972245773,1.9459101491,0.8722215499
51040945,4,68,A,M,Midlands,Wales & West,Silver,3000,7,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.0794415417,1.6094379124,0.9836619878
51041445,14,46,C,F,Midlands,Midlands,Silver,1000,5,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.7917594692,2.7080502011,0.6707746567
51044533,8,54,D,F,North,N East,Gold,8300,8,0,0,1,0,0,1,0,0,0,0,0,9.0241312685,2.1972245773,2.1972245773,0.77690926
51045505,6,37,U,U,Midlands,Ulster,Silver,1000,5,0,0,0,1,0,0,0,1,1,0,0,6.9087547793,1.7917594692,1.9459101491,0.7287312433
51051262,7,77,E,M,Midlands,Midlands,Silver,5000,5,0,0,0,1,0,0,1,0,0,0,0,8.5173931714,1.7917594692,2.0794415417,0.6915931412
51058860,13,73,B,F,South East,London,Gold,10000,4,0,0,1,0,0,0,0,0,0,0,0,9.210440367,1.6094379124,2.6390573296,0.66522161
51059891,9,40,E,F,North,N East,Silver,265,10,0,0,0,1,0,0,0,0,0,0,0,5.5834963088,2.3978952728,2.302585093,0.8896631491
51069692,11,42,F,F,North,Yorkshire,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.4849066498,0.6196099476
51076028,8,41,C,U,South East,London,Silver,4400,5,0,0,0,1,1,0,0,0,1,0,0,8.3895870668,1.7917594692,2.1972245773,0.8717826064
51082168,7,56,D,M,Midlands,East,Silver,3000,3,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.3862943611,2.0794415417,0.9969588211
51088824,6,54,E,F,South East,London,Silver,1000,9,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,2.302585093,1.9459101491,0.6361985787
51104188,9,55,B,F,North,Yorkshire,Silver,1000,4,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.6094379124,2.302585093,0.706347959
51116046,11,36,D,F,South East,London,Silver,2000,10,1,0,0,1,0,0,0,0,0,0,0,7.6014023346,2.3978952728,2.4849066498,0.9921015012
51118626,8,54,D,F,Midlands,Midlands,Silver,600,5,0,0,0,1,0,1,0,0,0,0,0,6.3985949345,1.7917594692,2.1972245773,0.9418226694
51122208,9,46,A,F,South East,London,Gold,8050,7,0,0,1,0,0,0,0,0,0,0,0,8.9935515863,2.0794415417,2.302585093,0.8951841695
51125258,10,43,D,F,South East,London,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.3978952728,0.9993046331
51143523,8,49,F,U,North,Yorkshire,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.1972245773,0.7617841418
51149599,13,55,B,U,Midlands,Midlands,Silver,5000,4,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.6094379124,2.6390573296,0.8562443619
51152140,8,77,A,F,Scottish,N Scot,Silver,5000,4,1,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.6094379124,2.1972245773,0.7956661297
51159900,11,26,C,F,Scottish,C Scotland,Silver,600,1,0,0,0,1,0,0,0,0,0,0,0,6.3985949345,0.6931471806,2.4849066498,0.9007265232
51167996,5,54,E,F,South East,London,Tin,0.01,5,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,1.7917594692,1.7917594692,0.9128661062
51171080,3,67,E,M,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.3862943611,0.6629403926
51174712,10,45,D,F,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.3978952728,0.8006978234
51180801,5,52,C,M,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.7917594692,0.8141164821
51183851,10,74,C,F,Midlands,Wales & West,Gold,12107.64,12,1,0,1,0,0,0,0,0,0,0,0,9.4016745264,2.5649493575,2.3978952728,0.671360202
51184874,8,62,C,F,North,N West,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.1972245773,0.7753694573
51186907,14,61,D,F,South East,London,Gold,20000,4,0,0,1,0,0,0,0,0,0,0,0,9.9035375513,1.6094379124,2.7080502011,0.8141380208
51192974,12,72,C,M,Midlands,Wales & West,Tin,0.01,7,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.5649493575,0.9300647522
51212843,14,32,F,F,Midlands,Midlands,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.7080502011,0.9334070822
51217454,7,70,A,M,South East,London,Gold,12000,10,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,2.3978952728,2.0794415417,0.6945706041
51219988,7,54,C,F,Unknown,Unknown,Gold,6000,11,0,0,1,0,0,1,0,0,0,1,1,8.699681401,2.4849066498,2.0794415417,0.983414799
51226194,8,71,C,F,North,N West,Silver,1250,6,0,0,0,1,1,0,0,0,0,0,0,7.1316985105,1.9459101491,2.1972245773,0.7036253166
51230272,7,68,C,U,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,2.0794415417,0.6356772136
51237447,7,48,D,F,North,N West,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.0794415417,0.7087742899
51237943,5,36,C,F,South East,London,Tin,0.01,2,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.0986122887,1.7917594692,0.6749787441
51246101,10,32,B,F,Scottish,C Scotland,Silver,3000,2,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.0986122887,2.3978952728,0.6548516237
51253302,2,61,B,U,North,N West,Silver,100,4,0,0,0,1,0,0,0,0,0,0,0,4.6151205168,1.6094379124,1.0986122887,0.8763691261
51254341,20,37,B,F,Midlands,East,Silver,3000,4,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.6094379124,3.0445224377,0.7355688655
51254848,8,77,A,U,South East,London,Silver,3000,4,0,0,0,1,1,0,0,0,1,0,0,8.0067008454,1.6094379124,2.1972245773,0.8133671399
51256352,12,73,E,F,North,Yorkshire,Silver,4000,2,1,0,0,1,0,0,0,0,0,0,0,8.2942996089,1.0986122887,2.5649493575,0.9040025202
51261119,9,64,B,F,South East,London,Silver,1000,27,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,3.3322045102,2.302585093,0.6299248778
51266161,12,53,D,M,North,Yorkshire,Silver,2000,1,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,0.6931471806,2.5649493575,0.7440987522
51267664,6,52,F,F,Midlands,East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.6951533718
51277171,13,56,A,F,North,N West,Gold,10000,3,1,0,1,0,0,0,0,0,0,0,0,9.210440367,1.3862943611,2.6390573296,0.9718676489
51278720,2,71,D,M,South East,S & S East,Silver,3000,12,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.5649493575,1.0986122887,0.9579356885
51289234,9,54,B,F,Scottish,C Scotland,Tin,0.01,5,1,0,0,0,0,1,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.7304542925
51295102,17,51,D,F,South West,S West,Silver,3000,3,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.3862943611,2.8903717579,0.941534949
51297741,6,57,E,M,South East,London,Platinum,26065.8,4,1,1,0,0,0,0,0,0,0,0,0,10.168417753,1.6094379124,1.9459101491,0.7368330535
51303377,8,36,F,F,Midlands,Wales & West,Silver,1600,9,1,0,0,1,0,0,0,0,0,0,0,7.378383713,2.302585093,2.1972245773,0.9494160237
51311515,10,40,F,F,Unknown,Unknown,Tin,0.01,4,1,0,0,0,0,0,0,0,0,1,1,0.0099503309,1.6094379124,2.3978952728,0.8330073016
51316681,11,44,U,M,Midlands,Wales & West,Tin,0.01,5,0,0,0,0,0,0,0,1,0,0,0,0.0099503309,1.7917594692,2.4849066498,0.9875957565
51317181,9,61,E,U,South East,S & S East,Gold,12053.35,5,0,0,1,0,0,0,0,0,0,0,0,9.3971808696,1.7917594692,2.302585093,0.711710872
51336046,9,62,C,F,Scottish,N Scot,Silver,5000,4,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.6094379124,2.302585093,0.6537708489
51338057,12,76,B,U,South East,London,Silver,5000,5,0,0,0,1,0,0,0,0,1,0,0,8.5173931714,1.7917594692,2.5649493575,0.7397908623
51345614,9,64,U,F,Midlands,Wales & West,Silver,1000,9,0,0,0,1,0,0,0,1,0,0,0,6.9087547793,2.302585093,2.302585093,0.6556104988
51353455,3,61,D,F,Midlands,Wales & West,Gold,7000,6,0,0,1,0,0,0,0,0,0,0,0,8.853808275,1.9459101491,1.3862943611,0.6132105424
51354010,11,49,F,F,South East,London,Silver,3500,8,0,0,0,1,0,0,0,0,0,0,0,8.160803921,2.1972245773,2.4849066498,0.930419513
51355032,6,54,F,F,South East,London,Tin,0.01,5,1,0,0,0,0,1,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.6979041424
51359690,12,61,F,F,Midlands,Midlands,Gold,6000,2,1,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.5649493575,0.7148563763
51365798,11,36,F,F,Scottish,C Scotland,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.4849066498,0.8156167696
51378091,7,69,C,U,South East,S & S East,Tin,0.01,8,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,2.0794415417,0.955941848
51379640,4,43,D,M,Midlands,Midlands,Silver,1500,5,0,0,0,1,0,0,0,0,0,0,0,7.3138868316,1.7917594692,1.6094379124,0.6398805322
51389921,8,60,F,F,Midlands,East,Gold,5049.97,11,0,0,1,0,0,0,0,0,0,0,0,8.527335583,2.4849066498,2.1972245773,0.7319490312
51391985,7,39,D,M,South East,London,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.0794415417,0.8031653025
51398130,4,66,B,F,Midlands,Midlands,Gold,6107.64,7,0,0,1,0,0,0,0,0,0,0,0,8.7174594415,2.0794415417,1.6094379124,0.7769074155
51399668,8,35,B,F,South East,S & S East,Silver,5000,8,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,2.1972245773,2.1972245773,0.734794312
51400194,14,56,B,F,North,N East,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.7080502011,0.9875167212
51402235,8,54,E,F,Midlands,Wales & West,Tin,0.01,5,1,0,0,0,0,1,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.8530287206
51412524,11,47,B,U,Midlands,Midlands,Silver,3000.01,8,0,0,0,1,0,0,0,0,0,0,0,8.0067041777,2.1972245773,2.4849066498,0.6343075222
51417690,16,66,B,F,Midlands,East,Gold,6000,1,1,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.8332133441,0.6555253391
51420870,4,54,F,F,Midlands,Wales & West,Gold,12000,8,0,0,1,0,0,1,0,0,0,0,0,9.3927452586,2.1972245773,1.6094379124,0.8206470678
51436849,6,71,F,F,Midlands,Midlands,Silver,2000,15,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,2.7725887222,1.9459101491,0.8249304704
51442563,5,64,E,U,South East,S & S East,Gold,15000,4,0,0,1,0,0,0,0,0,0,0,0,9.6158721445,1.6094379124,1.7917594692,0.8985210438
51450183,10,74,F,F,South East,S & S East,Gold,8750,4,1,0,1,0,0,0,0,0,0,0,0,9.0769232585,1.6094379124,2.3978952728,0.6650491155
51461185,13,54,E,F,South East,S & S East,Silver,1000,6,0,0,0,1,0,1,0,0,0,0,0,6.9087547793,1.9459101491,2.6390573296,0.851299372
51462750,23,58,B,F,South East,London,Silver,3000,8,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.1972245773,3.1780538303,0.7648282478
51467493,7,77,E,M,Midlands,Midlands,Silver,3250,9,0,0,0,1,0,0,0,0,0,0,0,8.0867179203,2.302585093,2.0794415417,0.9172168136
51473167,7,68,C,F,Midlands,Midlands,Gold,12000,16,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,2.8332133441,2.0794415417,0.6973054952
51496000,9,78,C,F,South East,S & S East,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.302585093,0.9761054898
51498569,12,61,C,M,North,Yorkshire,Silver,480,8,0,0,0,1,0,0,0,0,0,0,0,6.1758672701,2.1972245773,2.5649493575,0.7073400201
51499085,6,48,F,M,Unknown,Unknown,Silver,285,2,0,0,0,1,0,0,0,0,0,1,1,5.6559918108,1.0986122887,1.9459101491,0.8275842982
52021669,15,39,D,M,South East,S & S East,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.7725887222,0.6796407577
52022886,19,41,D,F,South East,London,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.9957322736,0.6476063308
52023688,16,32,F,U,South East,London,Tin,0.01,8,1,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,2.8332133441,0.8780471403
52023734,10,45,D,M,South East,London,Silver,3000,4,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.6094379124,2.3978952728,0.8356232684
52025311,6,42,D,M,South East,S & S East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.9895899389
52028108,8,47,B,U,Midlands,Midlands,Silver,1960,5,0,0,0,1,0,0,0,0,1,0,0,7.5812098262,1.7917594692,2.1972245773,0.8029393255
52030714,8,46,F,U,North,N West,Silver,2500,6,0,0,0,1,0,0,0,0,1,0,0,7.8244459309,1.9459101491,2.1972245773,0.8453248161
52031419,16,42,B,F,Midlands,East,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.8332133441,0.7187803126
52032091,5,67,C,F,Midlands,Midlands,Gold,13316.43,19,0,0,1,0,0,0,0,0,0,0,0,9.4968289825,2.9957322736,1.7917594692,0.833924415
52032385,9,53,B,U,South East,S & S East,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,2.302585093,0.7159465736
52035821,11,51,U,F,South East,London,Silver,4884.25,8,0,0,0,1,0,0,0,1,0,0,0,8.4939757402,2.1972245773,2.4849066498,0.6312370075
52036372,4,54,C,F,South East,London,Gold,6000,1,0,0,1,0,0,1,0,0,0,0,0,8.699681401,0.6931471806,1.6094379124,0.6656269607
52039533,9,78,B,M,Unknown,Unknown,Gold,6000,1,0,0,1,0,0,0,0,0,0,1,1,8.699681401,0.6931471806,2.302585093,0.8472921475
52041724,10,48,D,F,Midlands,Midlands,Silver,300,9,0,0,0,1,0,0,0,0,0,0,0,5.7071102647,2.302585093,2.3978952728,0.8033154494
52044464,12,66,C,F,Midlands,Wales & West,Silver,3000,5,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.7917594692,2.5649493575,0.6415990156
52045991,11,47,B,M,South East,London,Gold,6053.34,11,0,0,1,0,0,0,0,0,0,0,0,8.7085306492,2.4849066498,2.4849066498,0.7152122221
52047200,6,51,B,F,Scottish,C Scotland,Gold,12000,1,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,0.6931471806,1.9459101491,0.6795186366
52051371,10,68,A,U,North,N West,Gold,6053.35,15,0,0,1,0,0,0,0,0,0,0,0,8.7085323009,2.7725887222,2.3978952728,0.9716606792
52054265,6,67,C,F,South East,S & S East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.7543022902
52055938,9,70,C,F,South West,S West,Gold,5880,5,0,0,1,0,0,0,0,0,0,0,0,8.6794820945,1.7917594692,2.302585093,0.7626773435
52068428,10,63,E,M,Midlands,Wales & West,Gold,10000,1,0,0,1,0,0,0,0,0,0,0,0,9.210440367,0.6931471806,2.3978952728,0.6812200126
52069092,7,35,U,M,South East,S & S East,Silver,3000,5,0,0,0,1,0,0,0,1,0,0,0,8.0067008454,1.7917594692,2.0794415417,0.9069418348
52070562,10,73,C,U,Midlands,Wales & West,Platinum,20496.41,3,0,1,0,0,0,0,0,0,1,0,0,9.9280538157,1.3862943611,2.3978952728,0.799994694
52072107,4,55,C,F,South East,S & S East,Silver,1940,6,0,0,0,1,0,0,0,0,0,0,0,7.5709585832,1.9459101491,1.6094379124,0.6255019054
52072395,10,35,A,U,South East,London,Gold,13500,9,1,0,1,0,0,0,0,0,1,0,0,9.5105190358,2.302585093,2.3978952728,0.6271206418
52082234,7,69,A,M,South East,London,Silver,4000,6,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,1.9459101491,2.0794415417,0.7072662496
52083532,9,56,F,F,Midlands,East,Gold,6107.64,13,0,0,1,0,0,0,0,0,0,0,0,8.7174594415,2.6390573296,2.302585093,0.8723105154
52087350,4,73,B,F,Midlands,Wales & West,Gold,6000,27,0,0,1,0,0,0,0,0,0,0,0,8.699681401,3.3322045102,1.6094379124,0.9695136314
52097720,10,54,C,F,South East,London,Silver,420,11,0,0,0,1,0,1,0,0,0,0,0,6.0426328337,2.4849066498,2.3978952728,0.7926156902
52102243,5,45,U,F,Midlands,Ulster,Tin,0.01,10,0,0,0,0,0,0,0,1,0,0,0,0.0099503309,2.3978952728,1.7917594692,0.9936560923
52103584,3,54,F,F,South East,S & S East,Tin,0.01,11,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,2.4849066498,1.3862943611,0.8977083014
52111854,8,60,E,F,Midlands,Midlands,Tin,0.01,6,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.9459101491,2.1972245773,0.6374291762
52118689,17,58,E,F,Midlands,Wales & West,Silver,3026.44,21,1,0,0,1,0,0,0,0,0,0,0,8.0154726569,3.0910424534,2.8903717579,0.8993073641
52118697,9,67,D,F,Scottish,C Scotland,Silver,2000,5,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.7917594692,2.302585093,0.7790562002
52121027,4,51,D,F,Midlands,Wales & West,Silver,420,4,0,0,0,1,0,0,0,0,0,0,0,6.0426328337,1.6094379124,1.6094379124,0.711392064
52127815,4,47,F,U,Midlands,East,Tin,0.01,7,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.0794415417,1.6094379124,0.8113695033
52134293,14,75,C,F,Midlands,Wales & West,Gold,6000,5,1,0,1,0,0,0,0,0,0,0,0,8.699681401,1.7917594692,2.7080502011,0.8645552531
52140803,9,58,A,F,South East,London,Silver,1000,5,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.7917594692,2.302585093,0.6759094273
52145473,11,42,D,F,North,N West,Silver,1500,2,0,0,0,1,0,0,0,0,0,0,0,7.3138868316,1.0986122887,2.4849066498,0.7004758211
52146941,8,53,E,F,South East,London,Silver,3420.01,9,0,0,0,1,0,0,0,0,0,0,0,8.1376911081,2.302585093,2.1972245773,0.9016667092
52152070,5,67,A,U,South East,London,Platinum,94288.31,7,0,1,0,0,0,0,0,0,0,0,0,11.454123101,2.0794415417,1.7917594692,0.6950700053
52153328,7,54,D,M,Midlands,Wales & West,Tin,0.01,5,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,1.7917594692,2.0794415417,0.7398966624
52164109,8,55,F,F,South East,London,Gold,5600,8,0,0,1,0,1,0,0,0,0,0,0,8.6307004322,2.1972245773,2.1972245773,0.6072803292
52167205,10,64,D,F,Midlands,Midlands,Silver,420,10,0,0,0,1,0,0,0,0,0,0,0,6.0426328337,2.3978952728,2.3978952728,0.9450828847
52168740,11,54,C,U,Scottish,C Scotland,Silver,1535,2,0,0,0,1,0,1,0,0,0,0,0,7.3369369137,1.0986122887,2.4849066498,0.9808934438
52169909,11,75,U,F,Scottish,C Scotland,Silver,3420,16,1,0,0,1,0,0,0,1,0,0,0,8.137688185,2.8332133441,2.4849066498,0.6532667874
52179882,7,45,B,M,South East,London,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.0794415417,0.7717795879
52181887,6,36,B,M,South West,S West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.960341664
52184827,10,57,B,U,South East,London,Gold,12000,2,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,1.0986122887,2.3978952728,0.8822363484
52190266,4,76,B,F,North,N West,Silver,1053.34,11,0,0,0,1,0,0,0,0,0,0,0,6.9606702577,2.4849066498,1.6094379124,0.6896342811
52191173,8,27,F,F,Midlands,Wales & West,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.8021920835
52192501,4,64,D,U,South East,London,Silver,2400,8,0,0,0,1,0,0,0,0,1,0,0,7.7836405962,2.1972245773,1.6094379124,0.7278073587
52200202,10,72,B,U,South East,S & S East,Gold,6000,2,0,0,1,0,0,0,0,0,1,0,0,8.699681401,1.0986122887,2.3978952728,0.8291194839
52208262,7,78,B,U,Midlands,Midlands,Gold,15000,6,0,0,1,0,0,0,0,0,1,0,0,9.6158721445,1.9459101491,2.0794415417,0.7839369745
52210178,8,37,B,U,South East,London,Tin,0.01,9,0,0,0,0,1,0,0,0,1,0,0,0.0099503309,2.302585093,2.1972245773,0.7061541442
52213339,8,39,C,F,North,N East,Gold,7500,4,1,0,1,0,0,0,0,0,0,0,0,8.922791624,1.6094379124,2.1972245773,0.936311603
52215919,9,46,F,F,Midlands,Midlands,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.302585093,0.9826120073
52232422,9,49,C,F,South East,S & S East,Gold,8053.35,6,0,0,1,0,0,0,0,0,0,0,0,8.9939675971,1.9459101491,2.302585093,0.970998527
52236819,10,65,A,U,South East,London,Gold,10000,5,1,0,1,0,0,0,0,0,1,0,0,9.210440367,1.7917594692,2.3978952728,0.6499614788
52248701,9,72,D,F,South East,London,Silver,3000,7,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.0794415417,2.302585093,0.6366939198
52252628,10,50,U,F,Midlands,Ulster,Tin,0.01,4,1,0,0,0,0,0,0,1,0,0,0,0.0099503309,1.6094379124,2.3978952728,0.91138328
52253233,3,60,C,U,North,Yorkshire,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.3862943611,0.8592608496
52255236,11,36,F,F,Midlands,Wales & West,Silver,600,9,1,0,0,1,0,0,0,0,0,0,0,6.3985949345,2.302585093,2.4849066498,0.7430564229
52268125,10,45,E,M,North,N West,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.3978952728,0.7602469096
52270804,5,55,B,M,Midlands,Wales & West,Silver,600,9,0,0,0,1,0,0,0,0,0,0,0,6.3985949345,2.302585093,1.7917594692,0.9350365572
52279682,12,39,F,F,South East,S & S East,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.5649493575,0.6793208535
